Mine_Status,Mine_Type,Company_Type,Operation_Type,Coal_Supply_Region,Average_Employees,Labor_Hours,log_production,Mine_State_with_rare,Mine_County_with_rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,101,218492,13.535213151623253,West Virginia (Southern),Boone
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,45,55366,12.290804342689842,West Virginia (Southern),Boone
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,101,247086,13.641919975048456,West Virginia (Southern),Boone
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,19,42475,11.844399517166623,West Virginia (Southern),Boone
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,67,130932,12.634759366139198,West Virginia (Southern),Fayette
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,35,79345,12.858395227399807,West Virginia (Southern),Fayette
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,18,10398,10.601522767168849,West Virginia (Southern),Fayette
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,129,290600,12.844399265575522,West Virginia (Southern),Fayette
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,148,344380,12.895362395762815,West Virginia (Southern),Fayette
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,148,357161,13.998923185990144,West Virginia (Southern),Fayette
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,19,17217,10.847996382484268,West Virginia (Northern),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,14554,11.061390240007537,West Virginia (Southern),Greenbrier
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,72,199679,12.30471363565819,West Virginia (Southern),Greenbrier
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,44,125002,11.702636320196037,West Virginia (Southern),Greenbrier
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,6,13480,11.86471549713131,West Virginia (Southern),Greenbrier
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,31,72137,11.52801110238827,West Virginia (Southern),Greenbrier
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,18,45979,11.8517164398104,West Virginia (Southern),Greenbrier
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,17,51992,11.754451027139611,West Virginia (Southern),Greenbrier
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,4682,8.059276223305648,West Virginia (Northern),Harrison
Temporarily closed,Underground,Operating Subsidiary,Mine only,Appalachia Northern,69,53612,11.776504376071117,West Virginia (Northern),Harrison
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,408,851002,14.435944024709682,West Virginia (Southern),Kanawha
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,186,429144,14.277601086044536,West Virginia (Southern),Kanawha
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,20,46231,11.633540043578032,West Virginia (Southern),Kanawha
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,18803,10.763356070097183,West Virginia (Southern),Kanawha
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,8411,10.555656476367515,West Virginia (Southern),Kanawha
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,12,29725,11.893920269108962,West Virginia (Southern),Kanawha
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,61,149596,13.065670267058623,West Virginia (Southern),Kanawha
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,118,265761,13.762020114769983,West Virginia (Southern),Kanawha
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,114,253699,13.395300779502191,West Virginia (Southern),Kanawha
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,34,66503,12.654057506151547,West Virginia (Southern),Kanawha
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,46,100014,12.673115646437774,West Virginia (Southern),Kanawha
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,137,285529,13.960760024992945,West Virginia (Southern),Kanawha
"Active, men working, not producing",Surface,Contractor,Mine only,Appalachia Central,5,6213,10.766335312700145,West Virginia (Southern),Logan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,18112,9.95118187839879,West Virginia (Southern),Logan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,11,18093,9.991452641264772,West Virginia (Southern),Logan
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,49,116823,11.633043550053278,West Virginia (Southern),Logan
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Central,8,15824,10.3573300412176,West Virginia (Southern),Logan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,189,445445,13.678296965784796,West Virginia (Southern),Logan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,79,174932,12.855889479951314,West Virginia (Southern),Logan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,20,47200,11.533580669895262,West Virginia (Southern),Logan
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,21996,11.717530230004641,West Virginia (Southern),Logan
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,23,61207,12.205807610411469,West Virginia (Southern),Logan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,26,29703,11.786206843376691,West Virginia (Southern),Logan
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,242,544601,14.630559392128784,West Virginia (Southern),Logan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,338,792895,14.469900278052844,West Virginia (Southern),Logan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1903,10.523714516819444,West Virginia (Southern),Logan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,7991,10.337540117496205,West Virginia (Southern),Logan
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,47,120527,13.252763372316597,West Virginia (Southern),Logan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,27,70112,12.64760606730002,West Virginia (Southern),Logan
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,94,207584,13.668867293507093,West Virginia (Southern),Logan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,182,445013,13.547611504773299,West Virginia (Southern),Logan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,55,98546,12.471574290959326,West Virginia (Southern),Logan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,77,171059,13.05630263160378,West Virginia (Southern),Logan
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,24,29879,10.20614444066261,West Virginia (Southern),Logan
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,865,9.180087328805161,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,18,33030,8.83200393125627,West Virginia (Southern),Mcdowell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,11,25385,10.989689821127556,West Virginia (Southern),Mcdowell
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,35,76124,11.412751475999702,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,12,30031,10.576278952838999,West Virginia (Southern),Mcdowell
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,11,26923,10.132175704105688,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,27,62183,11.57949941321987,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,10,13187,9.421330367117822,West Virginia (Southern),Mcdowell
Temporarily closed,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Central,5,4344,6.9584483932976555,West Virginia (Southern),Mcdowell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,90,214466,13.329270223956595,West Virginia (Southern),Mcdowell
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,11,2289,6.48768401848461,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,17450,11.418713681707496,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,9,8760,7.280008252884188,West Virginia (Southern),Mcdowell
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,23,34827,10.697429843130967,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Central,25,32178,9.42504844446929,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,12,21207,10.41819562981634,West Virginia (Southern),Mcdowell
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,22,44603,10.653794535823947,West Virginia (Southern),Mcdowell
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,43,97331,11.842797395989535,West Virginia (Southern),Mcdowell
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,43,99232,11.864412977421251,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,64,143754,12.002308837991864,West Virginia (Southern),Mcdowell
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,93,215353,12.637111278924172,West Virginia (Southern),Mcdowell
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,7690,8.77909581088053,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,63,128660,12.43871494059893,West Virginia (Southern),Mcdowell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,41,107603,12.413290046294124,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,2315,7.469654172932128,West Virginia (Southern),Mcdowell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,12476,10.152844510666242,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,13,27428,10.946428556333773,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1220,8.968650903374874,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,18,44072,11.193353608982997,West Virginia (Southern),Mcdowell
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,20332,10.881249606498384,West Virginia (Southern),Mcdowell
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,31,13825,9.647949933410914,West Virginia (Southern),Mcdowell
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,3360,9.411074701777263,West Virginia (Northern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,240,8.124446855715847,West Virginia (Northern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,5280,10.337669684741787,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,561,1338580,15.776512113868243,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,605,1339454,15.684481037083664,West Virginia (Northern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,8,22631,11.740992874175678,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,614,1417705,15.620806001144969,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,954,2208362,16.14715578519632,West Virginia (Northern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,68483,11.916528841130445,West Virginia (Southern),Rare
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Central,14,31448,11.182405478508347,West Virginia (Southern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,170,373495,14.070186109115644,West Virginia (Southern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,24,47216,12.452592821951725,West Virginia (Southern),Rare
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,36,75539,11.430206679793226,West Virginia (Southern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,115,281433,14.575966793186957,West Virginia (Southern),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,15714,11.04758295580665,West Virginia (Southern),Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,456,1023651,14.708173540080331,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,47,105183,12.514608263458364,West Virginia (Northern),Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,7,15376,10.124869553230678,West Virginia (Northern),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1330,7.660585461703256,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,123,275826,13.393066621883214,West Virginia (Southern),Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,516,1104323,15.612354081458797,West Virginia (Northern),Ohio
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,242,496277,13.727080356737579,West Virginia (Southern),Raleigh
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,126,286255,12.927255624489671,West Virginia (Southern),Raleigh
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,17,34612,9.338997404184445,West Virginia (Southern),Raleigh
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,70,144134,12.06891181732255,West Virginia (Southern),Raleigh
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,67,125534,11.990295644436396,West Virginia (Southern),Raleigh
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,218,546068,13.965073013685542,West Virginia (Southern),Raleigh
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Central,81,193193,13.42354146752388,West Virginia (Southern),Raleigh
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,52,118610,12.67144054637138,West Virginia (Southern),Raleigh
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,149,358946,13.007919510513425,West Virginia (Southern),Raleigh
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,116,271105,12.963768503426115,West Virginia (Southern),Raleigh
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,62,149041,12.524148123301748,West Virginia (Southern),Raleigh
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,6,13737,11.236420693108572,West Virginia (Southern),Raleigh
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,70,169866,13.272206507330983,West Virginia (Southern),Raleigh
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,443,1078319,15.034535015679264,West Virginia (Northern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,220,470070,14.561418106233248,West Virginia (Northern),Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,150,372440,13.300959670679067,West Virginia (Northern),Rare
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,9,10799,10.037625011465359,West Virginia (Southern),Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,250,504969,13.823867540904654,West Virginia (Southern),Rare
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,53,114927,12.122864934513482,West Virginia (Northern),Webster
Permanently abandoned,Underground,Operating Subsidiary,Mine only,Appalachia Northern,38,66513,12.298779439464385,West Virginia (Northern),Webster
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Northern,76,171331,13.460190410160383,West Virginia (Northern),Webster
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,58,85997,12.28907558278215,West Virginia (Northern),Webster
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,59,133265,12.523700581228052,West Virginia (Northern),Webster
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,132,319573,13.281109197669577,West Virginia (Southern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,428,960334,14.693657788284346,West Virginia (Southern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,71,170438,12.336771906453103,West Virginia (Southern),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,74,120914,12.494973974386683,West Virginia (Southern),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,197,474471,13.589774900042586,West Virginia (Southern),Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,49,115430,12.057485626465848,West Virginia (Southern),Rare
Active,Surface,Operating Subsidiary,Mine only,Powder River Basin,68,118340,15.2362995781702,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,287,622786,16.723429078165346,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,1628,3349283,18.41517249134483,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine only,Powder River Basin,521,1059873,16.94542296366579,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,200,383343,16.534698239763824,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,138,291888,16.2493047742014,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,290,614649,16.793573799488072,Rare,Campbell
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Powder River Basin,234,469033,16.430482287148568,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,153,310145,15.874812017916588,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,1418,3004430,18.510008638242756,Rare,Campbell
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Powder River Basin,80,156007,15.6669853729975,Rare,Campbell
Active,Surface,Operating Subsidiary,Mine only,Powder River Basin,611,1249100,17.37601839915149,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Western,293,550959,15.313092236502523,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,225,482907,14.544602418258247,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,181,363118,14.821754601757307,Rare,Rare
Active,Underground,Operating Subsidiary,Mine only,Western,308,697899,14.943738281574474,Rare,Rare
Active,Refuse,Operating Subsidiary,Mine only,Illinois Basin,3,5944,10.923146817387316,Rare,Rare
Temporarily closed,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,3,2222,8.784927626058323,Rare,Indiana
Active,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,6,14449,13.378461899194228,Rare,Indiana
Temporarily closed,Refuse,Indepedent Producer Operator,Mine only,Appalachia Central,3,520,7.725330037917135,Rare,Floyd
Temporarily closed,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,2,751,9.471473109194427,Rare,Luzerne
Temporarily closed,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,1,288,9.054621796976763,Rare,Northumberland
Active,Refuse,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,5,7666,8.545780648268149,Rare,Northumberland
Active,Refuse,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,7,12434,10.122783712121445,Rare,Northumberland
Active,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,13,27876,10.496372311157678,Rare,Schuylkill
"Active, men working, not producing",Refuse,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,6,12748,10.21258859236121,Rare,Schuylkill
Active,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,12,26407,10.848676674452932,Rare,Schuylkill
Active,Refuse,Indepedent Producer Operator,Mine only,Appalachia Northern,5,10092,9.977016785824244,Rare,Schuylkill
Temporarily closed,Refuse,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,2,980,6.023447592961033,Rare,Schuylkill
"Active, men working, not producing",Refuse,Indepedent Producer Operator,Mine only,Appalachia Southern,3,780,7.444248649496705,Rare,Walker
Active,Refuse,Indepedent Producer Operator,Mine only,Illinois Basin,7,3097,11.166214996056205,Rare,Rare
Permanently abandoned,Refuse,Indepedent Producer Operator,Mine only,Appalachia Central,10,10676,11.724587353540851,Rare,Rare
"Active, men working, not producing",Refuse,Indepedent Producer Operator,Mine only,Appalachia Central,11,15233,12.475290294890987,Rare,Rare
Active,Refuse,Indepedent Producer Operator,Mine only,Appalachia Central,11,1104,9.95118187839879,Rare,Rare
Permanently abandoned,Refuse,Indepedent Producer Operator,Mine only,Appalachia Central,2,621,8.762176509334903,Rare,Pike
